0	@JetBlue how much longer to JFK open's I am a diabetic and I need sugar plane don't have nothing
0	@JetBlue flight 16 now sent back to the gate even though the app says its leaving. Anyone have a clue? It's 36 and sunny at JFK
0	@JetBlue u guys have 2b kidding. No help anywhere. 5 hour delays? Still no answers. Bad cust service. #idlovetoask http://t.co/DPX3yoGTEj
0	@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?
0	@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you
2	@JetBlue your customer service agent Bonnie is amazing on the phone she deserves a promotion!!!
0	@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful
2	@JetBlue BOS. Everything current now. Thanks for the follow up
0	@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?
2	@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG
2	@JetBlue things happen it's ok just wish I was on the beach and not in the airport
0	@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.
1	@JetBlue any idea when the flight will actually take off?
2	@JetBlue I love #JetBlue ! #FlyFi when will we be able to charge our devices on domestic #A320 flights?! Thanks! http://t.co/obqIro1bUJ
0	@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.
2	@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks
0	@JetBlue what's the delay if the system isn't down?
1	@JetBlue  Not blaming Jet Blue.  This wasn't weather. Can't have planes in the air and runways a mess. That's a disaster waiting to happen.
0	@JetBlue don't think any1 rly knows what's goin on. supposed 2 leave at 8:30a then 9a then 9:30a then 10a then 11a then 11:30a. Now 12
0	@JetBlue That is not very gracious of @jetblue to tell me where I can go BUY water or a snack when our flight is delayed over 3 hours.
1	@JetBlue and ask she load the bag for my flight
0	@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards
0	@JetBlue get flight 16 into the air
0	@JetBlue That's not weather reLate Flightd.  You are just being nice and blaming the weather.  Airport just wasn't prepared. Investigation time.
2	@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU
2	@JetBlue Thanks for the personalized customer service! #cannedtweet #autoresponse
0	@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it
0	@JetBlue I'm also a mosaic customer and fly jet blue ALOT....
0	@JetBlue It's not so much the delays as the fact that the flight is still coming up as on time on your app. Just give us an honest estimate
0	@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight
0	@JetBlue #489. Flight #589 is departing before we even board
2	@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this moing. Great job
0	@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass
2	@JetBlue it's only because I'm wearing #TrueBlueColors!
1	@JetBlue flight16?
0	@JetBlue That's not what I heard. Weather was fine this moing. Flight 136 was circling for some time.Someone forgot to clean the runway.
0	"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489"
1	@JetBlue whatever your lil #mint heart desires! http://t.co/WmX12F33ZC
0	@JetBlue how can your entire system go down? No IT? Really?
0	@JetBlue Appreciate the heads up at 10:45 that my 11am flight was delayed bc the crew is stuck in Boston #communicationFAIL #dobetterJetBlue
0	@JetBlue seriously? System down? No IT?
2	@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!
0	@JetBlue just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston
0	@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on
1	@JetBlue have a cpap machine for sleep apnea. Is this OK to carry on if I also have a small bag for clothes?
2	@JetBlue got it. thanks the quick reply.
0	@JetBlue isn't this something YOU should do?!  Why should I tell your crew how to do their job?
0	@JetBlue your app needs updating. Says my flight is on time when we are well past boarding time with 2hr delay http://t.co/BTvpxTZJu0
1	@JetBlue do bags still fly free or have you started charging? thanks!
2	@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee
2	@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.
1	@JetBlue Charleston - from your app guys as of a few minutes ago!!! http://t.co/sEUlpvfn95
2	@JetBlue thx, social media person!
0	@JetBlue Are there airport-wide delays at BOS or did we just get unlucky with 152?
1	@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours
1	@JetBlue I hear you and safety is #1! I think we can get to JFK though now so let's help the pilots, passengers & crew get there safely!
0	@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!
0	@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!
0	@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear..
2	@jetblue always #mosaicmecrazy #sunrise #bestairline #nofilteeeded & how can you not love #FlyFi… http://t.co/NY6CS7jRuV
0	@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible
2	@JetBlue they miraculously fixed the plane #kudos to shoe ever it was
1	@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc
0	@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...
0	@JetBlue ..... No crew at our gate.
2	@JetBlue 😭😭😭😭 yall are really better then American Airlines though.
0	@JetBlue why don't YOU tell them to update the boards?!
2	What can I say other than when it comes to my #BrandLoveAffair w/ @jetblue ur my #soulandinspiration https://t.co/IGkoGyWksr #umosaicmecrazy
0	@JetBlue Issue is JFK. Pilot explained once JFK reopens we can get scheduled back there, but why can't we divert to LGA? Closer than ACY!
0	@JetBlue you want me to talk to the wall?
2	@JetBlue Great service from PBI to HPN! Thanks.
0	@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .
1	@JetBlue hi is there a way we can check to track the flight that will arrive & that will be our flight to depart.
2	@JetBlue done, thank you!
0	@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ
1	@JetBlue  will do.
0	@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp
1	@JetBlue ok should I start looking into other flights?
0	@JetBlue ok we got as far as Atlantic City due to JFK being closed. Can you get us to HPN or LGA?? Please?
1	@JetBlue on flight 622 from Nassau to JFK. Not showing Cancelled Flightled yet but assuming it will be? Any info?
0	@JetBlue we need an ETA please
1	@JetBlue you can 100% confirm that?
0	@jetblue fly 2301 delayed do to ice at JFK ... Can I switch to a Late Flightr flight for free
0	@JetBlue  I'm at 4:05  will be nasty in Boston. Have family driving 90 min to pick me up from Erie think flight - what if Cancelled Flighted?
0	@JetBlue @fllairport best way to kill nine hours at the airport when all flights are full and the airline won't put you standby? #stranded
0	@JetBlue yes, they said the runway isn't ready and they're waiting for port authority to remove the snow and they are no where in sight.
0	@JetBlue I travel for business twice a week and after the @AmericanAir fiasco, I'll be flying blue more often. Thanks.
1	@JetBlue we are on flight 751 and were retuing to the gate can you provide any information?
0	@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???
0	@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline
1	@JetBlue  I see my flight from Boston to Pitts is ok from this afteoon. Did you have any delays for the moing flight?
2	@JetBlue  FLL to MDE, great flight, great customer service, THANKS! 2 mths waiting  @AmericanAir  to speak to a human at customer service
0	@JetBlue how about an update on flight 475 leaving tf green delayed
0	@JetBlue well they said Cancelled Flight on the PA system. Guess they are trying to get a plane from Boston. And not a 100%  confirmed
0	@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?
1	@Jetblue I'm so sorry I cheated on you with @Delta @DeltaAssist. Please take me back. I wore protection.
0	@JetBlue my flight 475 Cancelled Flighted due to lavatory problems. Can't confirm if they are gonna get a flight from Boston Logan Int
2	@JetBlue okay thank you! I'll check with them again!
0	@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?
2	“@JetBlue: @sylvie75015 Good moing, Sylvie! Have a great flight! #yourock” > Thank you #JetBlue! @mxo42 @henrikwagner73 #JetBlueRocks
2	@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!
2	@JetBlue Thanks! See you soon!
0	@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??
2	@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eteity #5amMisery
1	@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723
0	@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.
0	@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was
0	@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired
0	@JetBlue just lost very loyal customers who use them 4-10 times a year.
2	@JetBlue thanks for the response - when is the next flight after the 9:48 flight?
0	@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒
2	@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.
