1	@SouthwestAir Do you know the reason flight #336 from Dallas to Midland was diverted to Lubbock? Was suppose to be direct to Midland.
2	@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D
0	@SouthwestAir has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked
0	@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.
0	@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!
0	@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT
2	@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz
2	@SouthwestAir thanks!
2	@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1
2	@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest
1	See you in ATL! “@SouthwestAir: Congrats to our #DestinationDragons winners! Ready, Atlanta? http://t.co/AY1GIdcfa4 http://t.co/yC7V2s0iOd”
1	@SouthwestAir if I am enrolled in the ATL companion pass offer and booked 3 flights already before May 17 when can I start using the pass?
0	@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter.
1	@SouthwestAir will do - if you follow back I can DM that info
2	@SouthwestAir Katie, Gate C47, Denver Inteational, fantastic customer service helping me and 2 new flyers; thx for amazing staff!
0	@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ
2	@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking
2	@SouthwestAir thankyou :))❤️
1	@SouthwestAir how much is ur wifi fam
1	@SouthwestAir @Imaginedragons I tried. 😔 It's okay
2	@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest
2	@SouthwestAir thanks for the great customer service today! 👍👌
1	@SouthwestAir is the vinyl part of the prize too?
2	@SouthwestAir beyond ready
0	@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service
1	@SouthwestAir Looks like brooding skies out of ONT this evening. http://t.co/X9BLwgWA68
1	@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfoexttrip http://t.co/2xJvUn66ZZ
2	@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.
0	@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin
2	@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂
0	@SouthwestAir I am genuinely surprised you all don't upgrade people when you Cancelled Flight their flights or at least put them in a comparable spot
2	@SouthwestAir following. Thank you.
0	@SouthwestAir would someone please DM me the customer relations number. The website has only customer service.
0	@SouthwestAir : This is the second time in a row I haven't received text updates about flight time change. Don't offer if you won't use it
0	@SouthwestAir you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy
0	@SouthwestAir hope your flyers get a credit of some sort for all the delays and Cancelled Flightlations #shittydeal #notimpressed
0	@SouthwestAir @TaylorLumsden Taylor.  U gotta love SWA responsiveness at the@very least huh?
2	@SouthwestAir It's all good. Thanks!
2	@SouthwestAir thank you :)
0	@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight
0	@SouthwestAir oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!
0	@SouthwestAir wifi is so slow! What is the point having one if can't get on the Inteet?! Ugh...
1	@SouthwestAir I have a few questions about flying with my Maltese puppy. Can you DM me?
1	@SouthwestAir any word when the customer relations department will open back up?
1	@SouthwestAir can you tell me if flight 805 from MDW-FLL tomorrow (2/24) is at full capacity?  i'm hoping for a little bit of extra room! 😊
1	@SouthwestAir  Just left there  Friday!
2	@SouthwestAir oh no worries. Just have never seen that before until today. I mean…it is a great card 😀
2	@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :)
2	@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!
2	@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40
1	@SouthwestAir Could you maybe hook (@FuyukaiDesuYo ) with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN & would really love to go
0	@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable
0	@SouthwestAir can tweet through the weekend/ bad weather, but closes down customer relations center to process refunds for Cancelled Flighted flights.
0	@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to lea do you not understand!!!!!!!!!
2	@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome
0	@SouthwestAir been all up and down the area where the pic was taken and don't see any albums.
1	@SouthwestAir I enjoyed a call from my good friend he's Flight Booking Problems his flights elsewhere as I tweet one at a time I will tell as many as I can
2	@SouthwestAir thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.
0	@SouthwestAir my question is this: what's up with the crazy boarding procedure? Does the confusion prevent fistfights over the good seats?
1	@SouthwestAir opened online applications for Fall 2015 inte positions throughout the company.  Apply via https://t.co/GmL7ot3IMH
1	@SouthwestAir honesty should always be the policy
2	@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.
1	@SouthwestAir I knew I was correct! http://t.co/9eueYxAwcv
1	@SouthwestAir briughy me to @ComClassic, #AIF2015 & so much more with the #agcommunity
1	@SouthwestAir any deals to orlando in April/may??
1	@SouthwestAir #magazine feature: Desk Plants Increase Productivity by 15%. #LuvSWA #healthbenefitsofplants #gardening http://t.co/BVfAxDUBAQ
1	@SouthwestAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/iQnVyFPg4P
0	@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.
2	@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!
0	@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/
0	@SouthwestAir prove it
2	@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!
2	@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations
2	@SouthwestAir it's not fun having a delay from Nashville to Las Vegas, but the crew at the gate C9 desk has been AWESOME! #patience #luvswa
0	@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?
2	Never got to the strip that fast before. Stoked for special @Imaginedragons show tonight! Thx again @SouthwestAir! http://t.co/ToPqmVqnJp
0	@SouthwestAir The problem is apologies don't help. Results matter and it's proving impossible to find anyone who is interested in that.
1	@SouthwestAir no fare giving out clues.  In route now.
2	@SouthwestAir telling my Fam in Vegas now. :)
1	@SouthwestAir How many tickets are left?
2	@SouthwestAir thank you!
0	@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7
0	@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.
1	@SouthwestAir Why do you have to be 18 😭
0	@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.
2	@SouthwestAir What can we do to bring you back to Jackson, MS?! We miss you terribly around here. These other airlines are horrible!!
1	@SouthwestAir Any idea why TSA Pre-Check isn't showing for my next flight tomorrow? The number is in my profile...
2	@SouthwestAir 3 hours and 80 degree difference. Yes please!!  MHT TO MCO @sadie4406 http://t.co/MRAW3qDw4D
0	@SouthwestAir sent. looking for that functionality in your app, though. should be a one click action.
1	@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!
0	@SouthwestAir like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?
