1	@USAirways I'm on flight 623 from DIA to Ontario tomorrow moing. no access to the airport via taxi or shuttle. What should I do?
0	@USAirways how about an update with real information?still waiting on Tarmac in Philadelphia.
0	@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.
0	@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again
1	@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.
0	@USAirways Still waiting for another crew member. #cabinfever
0	@USAirways Hey. I hve Cancelled Flightled flght & on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?
1	@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS
0	@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home
0	@USAirways FINALLY leaving 4 home from NC. Will lodge respectful complaints!! Mechanical issue after cleared for runway? #5hourwait #nocrew
0	@USAirways been on hold way to long!  Is this the best level of service you can provide? - one hour+ is too long!
2	@USAirways thank you!!!
0	@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.
0	@USAirways hour 4 at the gate.
0	@USAirways don't think you guys could mess things up any more.. Never flying with you again!
0	@USAirways waited for 3 hours NO LUGGAGE line too long left airport when flight Cancelled Flighted WHERE does luggage GO? On hold for 1 hour so far
0	@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.
0	@USAirways Looks like I'm already delayed and will miss my connecting flight in Philadelphia. Do you un-delay your flights?
0	@USAirways husband tried to use dividends & companion fair for emergency, transferred & put on hold for over two hours gave up #disappointed
0	@USAirways @rylietolbert15 wow you wouldn't say
0	"@USAirways BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks & we all want to cry"" tequila shots?"
0	“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses
0	@USAirways sucks.  Flt 2692 Late Flight by 20 mins missed my connection.  Thanks for the 10 bucks and a middle seat on the next flt.
0	.@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER
2	@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could lea.
1	@USAirways How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???
0	@USAirways So you Cancelled Flightled my flight AGAIN? are you paying for my hotel?!
0	@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?
1	@USAirways I'm flying with you this Summer. Will I be able to leave Miami Airport during my 12 hour stopover there?
2	@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.
0	@USAirways hell is terrible gate agents. And a three hour wait at the gate.
0	@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25
2	@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling.
2	@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl
0	@USAirways nervous for flight tomrw out of key west not friendly customer service
0	@USAirways I was calling before I left, and as it tus out @united answered their phones instead and they rebooked my USAir flight.
2	@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.
1	@USAirways message me if you want to issue a refund so someone else can use my seats tomorrow AM #flightCancelled Flighted #custservicehasnonumber
2	@USAirways an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!
0	@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice
0	@USAirways call dropped & no call back...another 45min-hour for another rep. The worst CS ever, online, by phone & in person.
1	@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu
0	@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(
0	@USAirways why the hell u left *alliance and joined 1world is beyond me not a smart move time to start looking at other carriers
0	@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.
0	@USAirways I did. They told me it was a 40 min wait & they'd call back. It's already been 45 min. Horrible
0	@USAirways but only for certain flights from CLT-NYC. The notion that you can't rebook customers for 48 hours is absurd.
0	@USAirways had to Cancelled Flight 4 of my flights because my versace biceps wouldn't stow completely under the seat in front of me.
0	@USAirways disappointed with your toll free number. Terrible customer service, my flight has been Cancelled Flightled would like to get home
0	@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.
0	@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty & they won't let me sit there
1	@USAirways Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?
1	@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?
0	@USAirways you're killing me sche a flight to board 3 min after mine arrived with gate on other side of airport #genious
0	@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.
2	@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!
0	"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD"
0	@USAirways you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels
1	@USAirways can you help us figure out our correct six digit confirmation number?
0	@USAirways AND my rebooked flt isn't until Monday??  AND I don't get a voucher for a hotel?!  Never again, US airways.
2	@USAirways Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice
1	@USAirways what about AA miles for USAir flights booked through American?
2	@USAirways i hope i get the opportunity to join the team with this job opening!
0	@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?
0	@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive
1	@USAirways can you DM me please?
1	@USAirways need seat assignments for one leg of family's retu flight - can you please help via Twitter PM?
2	@USAirways thank you! You have always been so good to me. I will follow up.
2	@USAirways No Problem - he was the only person in the airport who would help :)
1	@USAirways Okee doke
2	@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...
2	@USAirways Nick on flight 742 was awesome. Please reward him in some way!!! He has kept us smiling on a bad day of travel. #customerservice
0	"@USAirways I was told a ""retu call"" by a human"
0	@USAirways guys I need help my reservations, tried calling and I'm told to call Late Flightr. Please help me here.
2	@USAirways sitting on a plane in Philadelphia for over 20 minutes waiting just to get off the plane. Great service!
0	@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!
0	@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe
1	@USAirways this very pregnant lady's hoping &praying hubbys flight from BWI gets off the ground! I'd like him to get here before baby does!
1	@USAirways Ok Thanks
0	@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you
0	@USAirways, another hour gone & they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir
0	@USAirways already did. I travel for a living, no help at all that it will take 3-4 weeks for any repair. And I have to pay to ship to TX.
0	@USAirways We did. @AmericanAir said to open one with you, too.
0	@USAirways ...be found when he checks in. Now no info. Please DM me and help me fix this NOW. (3/3)
0	@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)
0	@USAirways This is ridiculous. You delayed my husband's flights & made him miss his connection. Told him to leave his bags. Sent him (1/3)
