0	@united The so below skilled staff and inadequate system just deleted my retu from Houston to Norway. Shoulder shrugging is all you do..
2	@united This is probably the least dependable airline in the Weste Hemisphere. @united does not belong in Star Alliance, but SkyTeam
0	@united severely under staffed at Iah.
2	@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.
0	@united this 2 hr delay is a vacation buzzkill
2	@united just touched down in Miami - not too far off , Nicely done united 👍
1	@united what's the status of flight 1008 Bogotá-Houston?
0	@united really enjoying my Sunday on hold...over 1 hour. Perhaps a better client experience is needed. http://t.co/8VnCKgZxl1
1	@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?
0	@united broken light, 35 mins to get bridge to gate, airplane parked wrong , bathroom not emptied last night....your airline in last 3 hrs
0	@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues
2	@united it was very comfortable, now waiting for our luggage
1	@united getting ready to book a flight to San Juan. Was wondering, Does United waive baggage fees for military personnel. Thanks.
0	@united once again you guys didn't let me down, a four hour delay to Honolulu from Houston, thanks for the train wreck of issues now coming
2	@united thank you
2	@united finally got through and they were very helpful. Appreciate it!
1	@united pls follow for DM
1	@united ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first.
0	@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.
1	@united can you assign seats
0	“@united: @4geiger It looks like form the photo that something burst out of your luggage. Is this correct? ^JH” always blame the customer
0	@united not my luggage
0	@united it's boarding time for ua3882 but no crewe
1	@united just added one. Ty
2	@united thanks for the effort. I can get the earliest. Though I will make a complaint for a refund as I am losing one business day tomorrow
1	@united.  Pls hold UA2066 for 9 cnx pax frm UA6194.  All runners.  A 5 min hold will save 2 fam frm miscnx.  Pls. Twitter is watching.
0	@united no way one person is working entire security checkpoint in EWR 🆖
2	@united THANK YOU!
0	@united who authors this fiction? I just heard on radio we don't even have a jetway secured yet #UA5037 #CMH http://t.co/T78k7aBtWF
0	@united so? Found anything or just showing off? You do realise that the moing flight that you Cancelled Flightled was more pricey than the evening?
0	@united oh I did. Was still lost. Your tracking system stinks as does the delivery system.
0	@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL
1	@united pls follow for DM.
0	@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable
0	@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?
0	@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2
0	@united you can't say the flight is pulled in and departs in 2 mins if boarding hasn't even started! http://t.co/2IKbP8gxWi
0	@united  I understand that but why should I pay to change if it was a problem with your plane. If it was weather I would understand
0	@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService
0	@united you guys are horrible! First we get stuck in the snow for a hr in ewr now sitting in cmh saying it could be 30min for a gate
0	@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting
0	@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.
2	@united worked out after all. Thanks for your immediate reply!!
0	@united two hour delay for a plane that was visible from the airport. So far terrible customer service. #neveragain
1	@united It was 3387. But we helped you with the weight issue, took your vouchers, and hopped on a @Delta flight instead. #winwin
0	@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together
0	@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!
0	@united this customer service experience will be tweeted for quality assurance.
0	@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!
1	@united can you put Russell Daiber (on same ticket) as well into premium Eco? Appreciated!
1	@united can you get me to okc from Sacramento today. Dfw is now closed
0	@united any chance you could help rebook?? My flight Cancelled Flightled
1	"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements."
1	@united Yes. To Boston. I was going to Providence.
0	@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws
1	@united how are conditions in BOS today? I'm in UA994. Everything appears to be in time but I wanted to check.
1	@united same day flights
0	@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr
0	@United give me a direct number I can call regarding my lost baggage immediately.
0	@united involuntarily bumped your passenger and can't guarantee them another flight for three days!
0	@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've
0	@united I did already rebook, and now I will miss my first appointments in London tomorrow moing. Thanks for ruining my trip - AGAIN!
0	.@united Our newest delay, right now http://t.co/96fTLZWtvO
0	"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats"""
0	@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad
0	@united is a joke.  Lots of angry people at IAH this AM.
1	@united I6EP18
0	@united completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy)
0	@united Found flight after 2.5 hrs. How am I offered a $200 flight voucher 12 hrs before, lose my seat out of neglect, then get nothing?
1	@united DM'ed you
2	@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back.
1	@united why de-ice before taxing? Maybe it #makestoomuchsense ? #shouldhaveflowndelta #unitedsucks @Delta @SouthwestAir @AmericanAir
1	@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?
0	@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?
